ten_index_raw,ten_index_normalized,agari_index_raw,agari_index_normalized,position_index_raw,position_index_normalized,pace_index_raw,pace_index_normalized
-2.8,-22.9232372398251,-1.6,1.0661730390035162,63.9,11.7162560104345,2.9,10.848494691968504
-2.6,-9.01631443856815,-0.8,17.76877219683027,30.8,0.0,3.8,23.235264920148374
-2.2,18.523518809367808,-2.6,-16.519462327951572,6.8,0.0,-2.8,-8.899320156897117
-2.2,18.523518809367808,-1.1,11.367514542552518,58.9,7.986599959189805,-1.4,3.127315521431108
-2.6,-9.01631443856815,0.2,40.11813186841244,39.1,0.0,4.9,41.86063510650694
-2.7,-15.977365458729539,-1.9,-4.8101653537206195,60.4,9.016314438568141,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-1.6,1.0661730390035162,36.3,0.0,2.7,8.932727099788025
-1.3,49.765367788595846,-1.3,7.362227473473553,70.2,16.63663462278983,-1.5,2.638164530081668
-1.9,30.163210553484205,-4.6,-41.98854195138972,8.1,0.0,-9.2,-39.127572961362524
-2.1,21.617949573226667,-1.0,13.532742088699337,47.5,0.03134853591197672,4.2,29.36716889059459
-2.3,11.733752507930571,-1.5,3.1905151068884385,44.1,0.0,2.8,9.790206838040838
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,30.7,0.0,-2.3,-2.653926835940679
-2.0,25.79578666943117,-1.5,3.1905151068884385,67.4,14.37531996076753,-1.3,3.585991220378
-2.2,18.523518809367808,-1.1,11.367514542552518,54.7,5.049896523482856,-1.6,2.134289611335647
-2.0,25.79578666943117,-0.3,28.630015413627234,20.2,0.0,4.3,31.160768396654593
-2.0,25.79578666943117,0.3,42.37900661181131,3.0,0.0,4.9,41.86063510650694
-2.3,11.733752507930571,-2.5,-14.989942244074776,21.8,0.0,-3.2,-14.282957761813137
-25.0,-60.21832523261386,-1.9,-4.8101653537206195,11.1,0.0,-7.4,-35.37414367089505
-2.8,-22.9232372398251,-2.4,-13.387789652237544,31.2,0.0,-2.9,-10.282914276014061
-2.6,-9.01631443856815,-3.0,-22.356369303392235,36.3,0.0,-3.4,-16.950899739439894
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,22.2,0.0,2.8,9.790206838040838
-2.7,-15.977365458729539,0.2,40.11813186841244,37.2,0.0,4.8,40.17503887286637
-2.6,-9.01631443856815,-0.3,28.630015413627234,69.7,16.228103913600002,4.3,31.160768396654593
-2.8,-22.9232372398251,-0.2,30.856330992801585,64.5,12.173065913031557,4.3,31.160768396654593
-19.7,-44.737120757578126,-1.0,13.532742088699337,68.9,15.651879432999202,-3.9,-22.520508932123718
-20.0,-45.61953612202748,-2.6,-16.519462327951572,24.5,0.0,-5.7,-32.10303011089122
-2.3,11.733752507930571,-2.6,-16.519462327951572,53.3,4.268372607695222,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-3.8,-32.90595939496202,80.7,26.11823384825908,-4.1,-24.496077076507625
-2.3,11.733752507930571,-2.7,-18.032076890035093,88.0,35.63193429170749,-3.0,-11.646327265268882
-2.3,11.733752507930571,-0.1,33.09324510225362,20.9,0.0,4.6,36.61120415964115
-2.4,5.386307193357327,-3.4,-27.88772778578428,53.3,4.268372607695222,-4.1,-24.496077076507625
-2.3,11.733752507930571,-3.1,-23.79637198305102,61.2,9.654962153214724,-3.7,-20.456593621033335
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,76.6,22.356369303392228,-3.6,-19.358939590071078
-2.3,11.733752507930571,-3.8,-32.90595939496202,7.2,0.0,-4.4,-27.02822023101762
-2.3,11.733752507930571,-2.8,-19.528619005437296,43.5,0.0,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,44.4,0.0,-3.2,-14.282957761813137
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,31.1,0.0,-2.4,-3.7285774031874297
-2.5,-0.6897551084958689,-5.0,-46.21211569929411,30.1,0.0,-10.0,-43.40319064529308
-3.0,-30.098400578201534,-0.4,26.445085541952245,67.4,14.37531996076753,3.3,16.2281039136
-3.0,-30.098400578201534,-0.7,19.913731473651445,50.0,1.631280290588994,3.1,13.279370187731828
-20.8,-47.96647297565711,-0.4,26.445085541952245,81.5,27.00011846590845,-4.2,-25.3724171794869
-2.6,-9.01631443856815,-3.3,-26.5550455969686,43.0,0.0,-3.8,-21.52697214102361
-2.6,-9.01631443856815,-2.1,-8.400080635159414,93.0,51.73214919440857,-2.6,-6.175186482645062
-2.8,-22.9232372398251,-0.9,15.67095186780733,14.5,0.0,3.5,18.980378869417212
-2.8,-22.9232372398251,-1.4,5.386307193357327,91.4,45.131258341948424,2.4,7.6245392162684595
-2.7,-15.977365458729539,-1.7,-0.8308889255845598,16.8,0.0,2.2,7.231376722967174
-20.9,-48.993751159199974,-0.0,35.416847683646296,28.5,0.0,-3.9,-22.520508932123718
-2.8,-22.9232372398251,-0.0,35.416847683646296,0.4,0.0,3.8,23.235264920148374
-2.7,-15.977365458729539,0.4,44.65961327714331,34.7,0.0,4.2,29.36716889059459
-2.7,-15.977365458729539,-2.1,-8.400080635159414,30.4,0.0,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-3.9,-34.17815176471662,36.6,0.0,-4.6,-28.479546278341793
-2.7,-15.977365458729539,-3.2,-25.18946386948978,45.8,0.0,-4.0,-23.50214330301158
-2.6,-9.01631443856815,-3.1,-23.79637198305102,17.9,0.0,-3.8,-21.52697214102361
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,94.7,62.43820402960685,-3.5,-18.174687352029164
-2.5,-0.6897551084958689,-1.8,-2.8747128196751928,30.1,0.0,-2.6,-6.175186482645062
-1.7,36.42897128168589,-0.2,30.856330992801585,92.9,49.994792462514305,4.5,34.74560306097355
-2.7,-15.977365458729539,-3.5,-29.18049847101203,67.5,14.430831528166093,-4.3,-26.199527017127455
-2.7,-15.977365458729539,-0.0,35.416847683646296,25.4,0.0,4.1,27.655326167209093
-1.3,49.765367788595846,-3.8,-32.90595939496202,81.7,27.225896690166906,-8.8,-37.94502903270459
-2.2,18.523518809367808,-1.8,-2.8747128196751928,95.4,68.69043478660876,-2.5,-4.906003516827316
-2.6,-9.01631443856815,-4.0,-35.37414367089505,5.0,0.0,-4.7,-29.118635301021143
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,63.1,11.107406177080085,-3.1,-12.973524441299455
-2.3,11.733752507930571,-3.5,-29.18049847101203,80.3,25.583184804662157,-4.1,-24.496077076507625
-2.3,11.733752507930571,-2.0,-6.6287001229878335,66.6,13.69635948440669,-2.7,-7.50967623330962
-2.3,11.733752507930571,-1.6,1.0661730390035162,53.0,3.807844091889788,-2.4,-3.7285774031874297
-2.3,11.733752507930571,-3.9,-34.17815176471662,50.2,1.8198204722745697,-4.5,-27.771226988569918
-2.6,-9.01631443856815,-2.1,-8.400080635159414,7.5,0.0,-3.2,-14.282957761813137
-2.6,-9.01631443856815,-0.5,24.319365330395517,93.9,56.423427260489625,3.4,17.62780679365424
-2.8,-22.9232372398251,0.2,40.11813186841244,37.1,0.0,4.0,26.11823384825908
-2.8,-22.9232372398251,-1.1,11.367514542552518,16.9,0.0,2.8,9.790206838040838
-3.0,-30.098400578201534,-2.3,-11.786276544656124,78.4,23.969537323649504,-3.5,-18.174687352029164
-2.9,-28.09307445128395,-0.7,19.913731473651445,11.6,0.0,3.1,13.279370187731828
-2.6,-9.01631443856815,-1.5,3.1905151068884385,70.9,17.18836626659067,2.4,7.6245392162684595
-2.3,11.733752507930571,-1.1,11.367514542552518,93.9,56.423427260489625,3.2,14.728107670533117
-2.6,-9.01631443856815,-3.5,-29.18049847101203,22.4,0.0,-4.0,-23.50214330301158
-2.4,5.386307193357327,-3.2,-25.18946386948978,3.5,0.0,-3.7,-20.456593621033335
-2.3,11.733752507930571,-1.6,1.0661730390035162,73.0,19.001295439065125,-2.1,-0.9720492282896032
-2.5,-0.6897551084958689,-3.1,-23.79637198305102,43.0,0.0,-3.8,-21.52697214102361
-2.5,-0.6897551084958689,-2.5,-14.989942244074776,20.5,0.0,-3.2,-14.282957761813137
-2.6,-9.01631443856815,-1.5,3.1905151068884385,16.1,0.0,2.7,8.932727099788025
-2.5,-0.6897551084958689,-2.4,-13.387789652237544,9.2,0.0,-3.1,-12.973524441299455
-2.7,-15.977365458729539,-2.2,-10.095565155504346,33.3,0.0,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-0.9,15.67095186780733,5.1,0.0,3.3,16.2281039136
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,82.2,27.74219587511765,-2.7,-7.50967623330962
-2.7,-15.977365458729539,-0.0,35.416847683646296,41.2,0.0,4.1,27.655326167209093
-2.5,-0.6897551084958689,-1.0,13.532742088699337,48.8,1.081861774163422,3.2,14.728107670533117
-2.6,-9.01631443856815,-1.5,3.1905151068884385,64.4,12.014486812649741,2.4,7.6245392162684595
-2.7,-15.977365458729539,-0.9,15.67095186780733,59.5,8.516263294987537,3.0,12.014486812649741
-2.6,-9.01631443856815,-0.8,17.76877219683027,21.2,0.0,3.1,13.279370187731828
-2.8,-22.9232372398251,-4.1,-36.47434798177271,38.4,0.0,-5.1,-30.689158440118725
-2.6,-9.01631443856815,-3.7,-31.67868768090062,32.5,0.0,-4.6,-28.479546278341793
-2.3,11.733752507930571,-0.8,17.76877219683027,17.3,0.0,3.5,18.980378869417212
-1.5,43.12294723536131,1.1,61.11129052512448,47.2,0.0,5.5,53.297062179880385
-1.5,43.12294723536131,-0.2,30.856330992801585,15.0,0.0,4.2,29.36716889059459
-2.6,-9.01631443856815,-2.3,-11.786276544656124,93.0,51.73214919440857,-2.8,-8.899320156897117
-2.8,-22.9232372398251,-1.8,-2.8747128196751928,45.0,0.0,-2.4,-3.7285774031874297
-2.6,-9.01631443856815,-1.7,-0.8308889255845598,49.1,1.2387735833452715,-2.5,-4.906003516827316
-3.3,-33.6277824948179,-2.2,-10.095565155504346,78.0,23.307786457435732,-3.3,-15.632816103432045
-3.3,-33.6277824948179,-2.2,-10.095565155504346,56.0,6.013716264174703,-3.3,-15.632816103432045
-2.5,-0.6897551084958689,-0.7,19.913731473651445,94.7,62.43820402960685,3.5,18.980378869417212
-2.6,-9.01631443856815,-3.6,-30.424501283930116,8.0,0.0,-4.5,-27.771226988569918
-2.6,-9.01631443856815,-2.3,-11.786276544656124,48.0,0.3448447398747781,-3.4,-16.950899739439894
-2.7,-15.977365458729539,-1.3,7.362227473473553,28.6,0.0,2.6,8.317204100762238
-3.0,-30.098400578201534,-0.0,35.416847683646296,56.2,6.191347570542913,3.7,21.777852964317873
-2.8,-22.9232372398251,-0.1,33.09324510225362,86.3,33.09324510225362,3.7,21.777852964317873
-2.6,-9.01631443856815,-0.5,24.319365330395517,3.0,0.0,3.4,17.62780679365424
-2.3,11.733752507930571,-2.1,-8.400080635159414,22.6,0.0,-2.8,-8.899320156897117
-2.7,-15.977365458729539,0.2,40.11813186841244,15.0,0.0,4.0,26.11823384825908
-19.3,-43.68899663520719,-1.7,-0.8308889255845598,45.7,0.0,-4.6,-28.479546278341793
-2.7,-15.977365458729539,-5.3,-48.993751159199974,28.8,0.0,-10.6,-49.20946066041714
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,25.0,0.0,2.7,8.932727099788025
-2.7,-15.977365458729539,-1.6,1.0661730390035162,56.6,6.38548464270843,2.8,9.790206838040838
-2.6,-9.01631443856815,-2.6,-16.519462327951572,61.3,9.807132505935396,-3.1,-12.973524441299455
-2.8,-22.9232372398251,-0.4,26.445085541952245,81.2,26.832219331170414,4.0,26.11823384825908
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,23.0,0.0,-2.5,-4.906003516827316
-2.3,11.733752507930571,-7.0,-62.08977946518761,86.3,33.09324510225362,-12.1,-62.79919595000677
-1.8,33.24442198188687,-1.4,5.386307193357327,32.6,0.0,-1.7,1.6469882813310737
-2.2,18.523518809367808,-4.8,-44.2033478105318,82.6,28.270606638969724,-9.8,-41.86063510650697
-2.7,-15.977365458729539,-1.6,1.0661730390035162,9.3,0.0,-2.1,-0.9720492282896032
-2.5,-0.6897551084958689,-2.1,-8.400080635159414,28.4,0.0,-2.5,-4.906003516827316
-2.5,-0.6897551084958689,-0.3,28.630015413627234,89.5,39.18100799629698,4.3,31.160768396654593
-2.3,11.733752507930571,-1.3,7.362227473473553,90.5,41.86063510650697,-1.6,2.134289611335647
-2.5,-0.6897551084958689,-1.4,5.386307193357327,36.1,0.0,3.2,14.728107670533117
-2.3,11.733752507930571,-0.6,22.146737930978095,55.8,5.900836593931998,4.1,27.655326167209093
-2.5,-0.6897551084958689,-0.8,17.76877219683027,20.0,0.0,3.8,23.235264920148374
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,79.6,24.904660323528923,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-3.1,-23.79637198305102,33.8,0.0,-3.8,-21.52697214102361
-2.3,11.733752507930571,-2.4,-13.387789652237544,9.2,0.0,-3.1,-12.973524441299455
-2.4,5.386307193357327,-4.3,-38.706388892762774,26.2,0.0,-9.9,-42.57817927580485
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,13.2,0.0,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-1.3,7.362227473473553,91.7,45.870347791028784,2.9,10.848494691968504
-2.4,5.386307193357327,-2.8,-19.528619005437296,70.0,16.51946232795156,-3.5,-18.174687352029164
-2.3,11.733752507930571,-1.5,3.1905151068884385,61.3,9.807132505935396,2.8,9.790206838040838
-2.3,11.733752507930571,-4.0,-35.37414367089505,38.4,0.0,-4.6,-28.479546278341793
-2.4,5.386307193357327,-1.9,-4.8101653537206195,50.0,1.631280290588994,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-1.3,7.362227473473553,18.3,0.0,2.9,10.848494691968504
-2.4,5.386307193357327,-3.7,-31.67868768090062,19.4,0.0,-3.9,-22.520508932123718
-2.3,11.733752507930571,-1.1,11.367514542552518,3.0,0.0,3.6,20.347255062054682
-2.3,11.733752507930571,-0.0,35.416847683646296,30.8,0.0,4.7,38.39756390398996
-2.3,11.733752507930571,-0.4,26.445085541952245,33.0,0.0,4.3,31.160768396654593
-2.3,11.733752507930571,-0.5,24.319365330395517,93.0,51.73214919440857,4.2,29.36716889059459
-1.6,39.127572961362524,-0.7,19.913731473651445,45.9,0.0,4.4,32.90595939496202
-1.9,30.163210553484205,-1.2,9.318072956013957,11.8,0.0,-1.3,3.585991220378
-2.5,-0.6897551084958689,-2.0,-6.6287001229878335,61.0,9.503148674692177,-2.7,-7.50967623330962
-2.3,11.733752507930571,-1.2,9.318072956013957,45.9,0.0,3.2,14.728107670533117
-1.7,36.42897128168589,-3.4,-27.88772778578428,67.9,14.821433180123256,-8.3,-36.61120415964116
-1.9,30.163210553484205,-0.9,15.67095186780733,52.7,3.3802379124937083,-1.0,4.906003516827313
-2.6,-9.01631443856815,-0.8,17.76877219683027,53.0,3.807844091889788,3.4,17.62780679365424
-2.6,-9.01631443856815,-0.1,33.09324510225362,11.3,0.0,4.1,27.655326167209093
-1.7,36.42897128168589,-0.9,15.67095186780733,70.6,17.049657101851658,-0.9,5.225993731161797
-2.3,11.733752507930571,-2.1,-8.400080635159414,73.0,19.001295439065125,-2.7,-7.50967623330962
-2.3,11.733752507930571,-2.9,-20.942416020095457,33.0,0.0,-3.5,-18.174687352029164
-2.3,11.733752507930571,-1.0,13.532742088699337,78.0,23.307786457435732,3.4,17.62780679365424
-24.7,-59.13582347139219,-1.0,13.532742088699337,4.5,0.0,-6.3,-33.282406696610956
-2.2,18.523518809367808,0.6,49.318703978850934,58.9,7.986599959189805,5.4,51.210143358564
-2.7,-15.977365458729539,-1.0,13.532742088699337,89.9,40.004937410138176,3.6,20.347255062054682
-2.1,21.617949573226667,0.9,56.423427260489625,58.5,7.706682716051755,5.8,58.88174836903415
-2.6,-9.01631443856815,-0.3,28.630015413627234,85.5,31.74877737511314,4.3,31.160768396654593
-2.6,-9.01631443856815,-2.6,-16.519462327951572,86.0,32.4638488749222,-3.4,-16.950899739439894
-2.6,-9.01631443856815,-3.4,-27.88772778578428,56.0,6.013716264174703,-4.1,-24.496077076507625
-2.5,-0.6897551084958689,-3.3,-26.5550455969686,3.0,0.0,-4.0,-23.50214330301158
-2.5,-0.6897551084958689,-1.2,9.318072956013957,15.5,0.0,3.1,13.279370187731828
-2.5,-0.6897551084958689,-1.2,9.318072956013957,85.5,31.74877737511314,3.1,13.279370187731828
-2.5,-0.6897551084958689,-1.2,9.318072956013957,68.9,15.651879432999202,3.1,13.279370187731828
-2.6,-9.01631443856815,-0.6,22.146737930978095,14.9,0.0,3.6,20.347255062054682
-3.0,-30.098400578201534,-1.3,7.362227473473553,68.3,15.159135110713908,2.8,9.790206838040838
-1.9,30.163210553484205,-3.9,-34.17815176471662,29.4,0.0,-8.9,-38.24532412331818
-1.9,30.163210553484205,-2.5,-14.989942244074776,70.9,17.18836626659067,-2.6,-6.175186482645062
-1.7,36.42897128168589,-2.4,-13.387789652237544,68.5,15.291210873280498,-2.4,-3.7285774031874297
-2.8,-22.9232372398251,-1.8,-2.8747128196751928,27.8,0.0,2.4,7.6245392162684595
-2.6,-9.01631443856815,-2.6,-16.519462327951572,86.3,33.09324510225362,-3.3,-15.632816103432045
-2.8,-22.9232372398251,-3.5,-29.18049847101203,70.0,16.51946232795156,-4.3,-26.199527017127455
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,56.8,6.498908595124017,-3.6,-19.358939590071078
-1.8,33.24442198188687,-1.1,11.367514542552518,76.3,22.239714362328247,-1.6,2.134289611335647
-2.8,-22.9232372398251,-1.4,5.386307193357327,6.2,0.0,3.1,13.279370187731828
-2.7,-15.977365458729539,-2.7,-18.032076890035093,34.4,0.0,-3.1,-12.973524441299455
-2.2,18.523518809367808,-1.5,3.1905151068884385,78.4,23.969537323649504,-1.8,1.1289305608654945
